,count,mean,std,min,25%,50%,75%,max
gene_1,161.0,3.0338339029665837,1.2013890566582792,0.09424851927999978,2.35038409009,3.11088102383,3.85447447063,6.05154176939
gene_2,161.0,3.0714715356609568,0.8453604783805083,0.857662572119,2.48735771531,2.99868293978,3.64075973102,5.3708627545850005
gene_3,161.0,6.74391379006174,0.6147094559782271,5.1904044236099995,6.32155835691,6.66355810422,7.07566097911,8.206814912410001
gene_4,161.0,9.841069953075777,0.5214590746345594,8.60475335786,9.49715127137,9.83608508034,10.2201848267,11.2693721736
gene_6,161.0,7.382494402208199,1.0303263312354956,4.8189834561,6.71026919663,7.47863211711,8.05402902443,10.0631793351
gene_7,161.0,0.5937109943556211,0.5613386113721547,0.0,0.0,0.521452825822,0.985427565079,1.97757301272
gene_10,161.0,0.6362160789145217,0.7879296867112867,0.0,0.0,0.408277085153,1.12703891221,2.817597280525
gene_11,161.0,0.8889864818261862,0.7063417596814512,0.0,0.40914650592,0.817705110227,1.30106080578,2.63893225557
gene_12,161.0,2.7119393164850933,0.666332252312303,0.9226815708000005,2.30000654661,2.71384975275,3.21822319715,4.29950843407
gene_13,161.0,0.2647688879192609,0.4252490053077163,0.0,0.0,0.0,0.491904391241,1.2297609781025
gene_14,161.0,0.15550027662490995,0.2775939981617508,0.0,0.0,0.0,0.350836664811,0.8770916620275
gene_18,161.0,1.8896043999085528,2.6559409811665478,0.0,0.0,0.547449829144,2.85728435349,7.143210883725
gene_19,161.0,9.12041562717969,1.2313956111050561,5.97828259155,8.22709123163,9.19363377416,10.0122334359,12.127978205
gene_20,161.0,3.2809904242391617,1.161701400728776,0.32649019917999933,2.58707690326,3.34685763422,4.09413470598,6.10663726513
gene_21,161.0,2.4912684250671115,2.5827033288508163,0.0,0.0,1.84587137384,4.91581724902,7.55587749283
gene_22,161.0,8.300301732977392,1.2308587872905086,5.17770256749,7.43983919322,8.27054295813,9.21864556977,11.5982107226
gene_25,161.0,0.5457801117833851,0.6782041573330327,0.0,0.0,0.371168515498,0.883151570862,2.207878927155
gene_26,161.0,2.5872028452265314,2.612153911738294,0.0,0.427069755211,1.56549969317,4.0311481383,9.437265712933499
gene_27,161.0,9.312006687540807,0.7343643271179253,7.598795853679999,8.86086040061,9.30465705619,9.70223676523,10.96430131216
